,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,gmv_h1_pred,gmv_h2_pred,gmv_h3_pred,gmv_h4_pred,gmv_h5_pred,gmv_h6_pred,gmv_h7_pred
1043,1203821,188227,56653,0,0.0,1027902.0,172122.0,54177.0,936664.0,177239.0,51430.0,1069184.0,214545.0,61284.0,1099674.0,222284.0,55079.0,1289616.0,199751.0,53410.0,858271.0,144869.0,39503.0,984525.0,1030460.0,176677.0,188091.0,49151.0,52703.0,113046.0,146466.0,15618.0,24743.0,6045.0,10445.0,1361679.0,1006802.0,228159.0,185229.0,80274.0,50734.0,-0.433883739117558,-0.822983865893657,-0.780295851070776,-0.8660254037844386,3,923421.0,755142.0,889264.0,832314.0,877350.0,1079265.0,1127717.0,1031036.4252544502,841380.4953267714,836752.6906930937,969914.5129298051,993835.0304518039,1147501.8922712766,1140197.2740789384
1044,923421,201292,44501,0,0.0,1203821.0,188227.0,56653.0,1027902.0,172122.0,54177.0,1028366.0,205431.0,52161.0,1076611.0,185392.0,45308.0,1094055.0,201573.0,53761.0,927905.0,148956.0,48512.0,969533.0,1027198.0,176086.0,188342.0,48057.0,52125.0,113221.0,147761.0,14377.0,24841.0,6102.0,10402.0,1361679.0,1003307.0,228159.0,185497.0,80274.0,50115.0,-0.9749279121818236,-0.822983865893657,-0.7694148268839381,-0.8660254037844386,3,755142.0,889264.0,832314.0,877350.0,1079265.0,1127717.0,936317.0,839534.7990042468,854103.4345524041,976414.8916786468,935612.0235711896,1037437.3664767485,1125188.6425213423,1074762.1693126753
1045,755142,161114,47325,0,0.0,923421.0,201292.0,44501.0,1203821.0,188227.0,56653.0,898697.0,163644.0,40938.0,844479.0,149555.0,40185.0,851092.0,181850.0,43855.0,827210.0,145341.0,45206.0,949025.0,1009383.0,175725.0,187054.0,48970.0,51922.0,138393.0,147250.0,14768.0,25227.0,5283.0,10435.0,1361679.0,984219.0,228159.0,184118.0,80274.0,49897.0,-0.7818314824680298,-0.7485107481711011,-0.7583058084785625,-0.8660254037844386,3,889264.0,832314.0,877350.0,1079265.0,1127717.0,936317.0,820354.0,819938.834806825,886529.4487024886,975614.4506889266,1037944.7820764588,1202539.0133788846,899150.602219518,821556.3551327498
1046,889264,164508,52462,0,0.0,755142.0,161114.0,47325.0,923421.0,201292.0,44501.0,907865.0,160486.0,46576.0,945427.0,166614.0,36211.0,893883.0,186056.0,49596.0,615268.0,117989.0,29716.0,946368.0,1002556.0,176299.0,185818.0,49810.0,51879.0,139489.0,147935.0,14141.0,25399.0,5307.0,10430.0,1361679.0,976905.0,228159.0,182794.0,80274.0,49851.0,0.0,-0.7485107481711011,-0.7469720876965551,-0.8660254037844386,3,832314.0,877350.0,1079265.0,1127717.0,936317.0,820354.0,795489.0,976404.081078643,894471.9783327421,940014.0385890839,968260.8242050358,961372.1404076834,829813.2989132938,895062.105865716
1047,832314,184449,53720,0,0.0,889264.0,164508.0,52462.0,755142.0,161114.0,47325.0,888361.0,169592.0,42125.0,1234594.0,222560.0,77597.0,972809.0,163516.0,46742.0,673223.0,108237.0,34493.0,938361.0,1001930.0,178422.0,185905.0,51467.0,52208.0,144878.0,148636.0,14082.0,25389.0,4203.0,10323.0,1361679.0,976234.0,228159.0,182887.0,80274.0,50203.0,0.7818314824680298,-0.7485107481711011,-0.7354170229639858,-0.8660254037844386,3,877350.0,1079265.0,1127717.0,936317.0,820354.0,795489.0,858889.0,962950.972881763,1076375.439640843,1051970.057498663,1019337.2923557583,865740.6145501425,911333.0150753822,901476.2547298763
1048,877350,176958,51095,0,0.0,832314.0,184449.0,53720.0,889264.0,164508.0,52462.0,936664.0,177239.0,51430.0,1001355.0,165199.0,47462.0,1488764.0,233758.0,82951.0,702390.0,120047.0,41724.0,929888.0,1001379.0,178381.0,185602.0,51419.0,52258.0,146717.0,149080.0,14086.0,25442.0,4205.0,10314.0,1361679.0,975644.0,228159.0,182562.0,80274.0,50257.0,0.9749279121818236,-0.7485107481711011,-0.7236440382959123,-0.8660254037844386,3,1079265.0,1127717.0,936317.0,820354.0,795489.0,858889.0,1016477.0,1102911.54212524,1107654.4139054795,1082087.8000979067,899935.2464437304,876711.0066348221,949333.2673335123,979466.5105007838
1049,1079265,184560,49360,0,0.0,877350.0,176958.0,51095.0,832314.0,184449.0,53720.0,1027902.0,172122.0,54177.0,1059760.0,201097.0,66057.0,1106860.0,224043.0,61546.0,766885.0,132408.0,46156.0,937225.0,1004928.0,180158.0,186303.0,50731.0,52345.0,153561.0,149643.0,13949.0,25099.0,4071.0,10277.0,1361679.0,979446.0,228159.0,183313.0,80274.0,50350.0,0.43388373911755823,-0.7485107481711011,-0.7116566222817751,-0.8660254037844386,3,1127717.0,936317.0,820354.0,795489.0,858889.0,1016477.0,889350.0,1028630.1867075647,945166.7279232566,913963.0498038774,948153.2034110118,829619.4161617614,1040032.5218817629,1167144.7143481402
1050,1127717,210093,59333,0,0.0,1079265.0,184560.0,49360.0,877350.0,176958.0,51095.0,1203821.0,188227.0,56653.0,1069184.0,214545.0,61284.0,1166360.0,230996.0,58659.0,819712.0,122839.0,39849.0,926353.0,992893.0,183282.0,185514.0,51114.0,51558.0,132835.0,121205.0,17935.0,23900.0,4784.0,8623.0,1234594.0,984558.0,222560.0,184237.0,77597.0,50660.0,-0.433883739117558,-0.7485107481711011,-0.6994583270516471,-0.8660254037844386,3,936317.0,820354.0,795489.0,858889.0,1016477.0,889350.0,1013972.0,934242.6077474679,762056.574687072,934532.5829033459,931504.3711316886,934457.7559239198,1131577.359450174,1147797.7026779223
1051,936317,166382,48625,0,0.0,1127717.0,210093.0,59333.0,1079265.0,184560.0,49360.0,923421.0,201292.0,44501.0,1028366.0,205431.0,52161.0,1068936.0,171467.0,48055.0,896477.0,137847.0,49302.0,928196.0,987208.0,178295.0,183592.0,51703.0,51127.0,132877.0,119665.0,16917.0,22996.0,4028.0,8427.0,1234594.0,978678.0,222560.0,182248.0,77597.0,50214.0,-0.9749279121818236,-0.7485107481711011,-0.6870527672236675,-0.8660254037844386,3,820354.0,795489.0,858889.0,1016477.0,889350.0,1013972.0,924224.0,829860.1589405459,845660.4270129657,866668.082391782,984247.3428416052,1027247.1818755994,1165714.1571834455,913310.4569278042
1052,820354,140834,38397,0,0.0,936317.0,166382.0,48625.0,1127717.0,210093.0,59333.0,755142.0,161114.0,47325.0,898697.0,163644.0,40938.0,860891.0,158427.0,50889.0,782152.0,141260.0,37140.0,937512.0,975675.0,175398.0,180587.0,50427.0,50452.0,120425.0,118471.0,21473.0,22473.0,6375.0,8612.0,1234594.0,966746.0,222560.0,179139.0,77597.0,49516.0,-0.7818314824680298,-0.6631226582407956,-0.6744436188329457,-0.8660254037844386,3,795489.0,858889.0,1016477.0,889350.0,1013972.0,924224.0,745312.0,863854.1099840826,890136.942348366,872529.8904356115,948616.6318388731,1155885.123973495,969104.1556885507,799678.8792127772
1053,795489,159012,41806,0,0.0,820354.0,140834.0,38397.0,936317.0,166382.0,48625.0,889264.0,164508.0,52462.0,907865.0,160486.0,46576.0,865813.0,143084.0,38521.0,687735.0,110894.0,30532.0,924115.0,966560.0,174613.0,180172.0,48905.0,50243.0,131402.0,121528.0,22031.0,22760.0,7045.0,8747.0,1234594.0,957317.0,222560.0,178710.0,77597.0,49300.0,0.0,-0.6631226582407956,-0.661634618242279,-0.8660254037844386,3,858889.0,1016477.0,889350.0,1013972.0,924224.0,745312.0,823119.0,923848.011982866,901232.0952448528,955023.5611654236,988999.872059628,869437.7225798393,758289.3389157021,837827.5722606669
1054,858889,184572,43480,0,0.0,795489.0,159012.0,41806.0,820354.0,140834.0,38397.0,832314.0,184449.0,53720.0,888361.0,169592.0,42125.0,947706.0,194711.0,51385.0,676967.0,125820.0,40679.0,927912.0,966493.0,174630.0,181043.0,47442.0,49996.0,128663.0,121589.0,22040.0,22397.0,6941.0,8832.0,1234594.0,957248.0,222560.0,179611.0,77597.0,49045.0,0.7818314824680298,-0.6631226582407956,-0.6486295610349818,-0.8660254037844386,3,1016477.0,889350.0,1013972.0,924224.0,745312.0,823119.0,1144627.0,957842.4251502315,1028286.2085538808,1030836.6229498282,900853.612328079,886879.8491812497,835473.9233356823,876425.475310544
1055,1016477,174354,48493,0,0.0,858889.0,184572.0,43480.0,795489.0,159012.0,41806.0,877350.0,176958.0,51095.0,936664.0,177239.0,51430.0,950657.0,193256.0,52181.0,751961.0,125037.0,42960.0,947787.0,971515.0,174258.0,182085.0,47071.0,50329.0,130287.0,120392.0,22016.0,21268.0,6781.0,8569.0,1234594.0,962443.0,222560.0,180690.0,77597.0,49389.0,0.9749279121818236,-0.6631226582407956,-0.6354323008901775,-0.8660254037844386,3,889350.0,1013972.0,924224.0,745312.0,823119.0,1144627.0,875478.0,1002692.133652615,1115380.5928686748,865732.3237402358,877435.4503037111,836279.3468953656,929351.0735803201,957370.1426803312
1056,889350,188837,33751,0,0.0,1016477.0,174354.0,48493.0,858889.0,184572.0,43480.0,1079265.0,184560.0,49360.0,1027902.0,172122.0,54177.0,1112330.0,202479.0,54460.0,739111.0,118706.0,43195.0,920656.0,969570.0,174869.0,181890.0,44841.0,49741.0,117490.0,121259.0,22406.0,21175.0,8299.0,9084.0,1234594.0,960431.0,222560.0,180487.0,77597.0,48781.0,0.43388373911755823,-0.6631226582407956,-0.622046748440868,-0.8660254037844386,3,1013972.0,924224.0,745312.0,823119.0,1144627.0,875478.0,940150.0,1111680.7716343417,944500.7960958085,685120.9576351667,950046.0603970626,916746.9225804091,961755.4116791891,1011129.5771787836
1057,1013972,207252,67460,0,0.0,889350.0,188837.0,33751.0,1016477.0,174354.0,48493.0,1127717.0,210093.0,59333.0,1203821.0,188227.0,56653.0,1099674.0,222284.0,55079.0,822319.0,114708.0,36452.0,904407.0,971680.0,174463.0,182356.0,46002.0,50250.0,88326.0,121469.0,21675.0,21584.0,10843.0,9637.0,1234594.0,962614.0,222560.0,180970.0,77597.0,49307.0,-0.433883739117558,-0.6631226582407956,-0.6084768701151264,-0.8660254037844386,3,924224.0,745312.0,823119.0,1144627.0,875478.0,940150.0,1107750.0,923128.1112897162,882799.3251179772,842021.0902007599,929370.3457409502,950120.7439166845,1000774.1885654901,1083831.7543673858
1058,924224,184252,47237,0,0.0,1013972.0,207252.0,67460.0,889350.0,188837.0,33751.0,936317.0,166382.0,48625.0,923421.0,201292.0,44501.0,1076611.0,185392.0,45308.0,948071.0,142442.0,47385.0,902679.0,965410.0,177016.0,181749.0,45803.0,50010.0,87714.0,118784.0,21617.0,21252.0,10800.0,9618.0,1234594.0,956128.0,222560.0,180341.0,77597.0,49058.0,-0.9749279121818236,-0.6631226582407956,-0.594726686960764,-0.8660254037844386,3,745312.0,823119.0,1144627.0,875478.0,940150.0,1107750.0,924279.0,823633.5184364406,831056.6433112884,791984.5805179327,880955.591802809,940634.6100493111,1039068.4770821843,989603.9185257024
1059,745312,126260,40142,0,0.0,924224.0,184252.0,47237.0,1013972.0,207252.0,67460.0,820354.0,140834.0,38397.0,755142.0,161114.0,47325.0,844479.0,149555.0,40185.0,805802.0,116518.0,48231.0,891959.0,953598.0,174934.0,178548.0,46053.0,49512.0,102750.0,122532.0,25950.0,22149.0,10619.0,9733.0,1234594.0,943909.0,222560.0,177030.0,77597.0,48543.0,-0.7818314824680298,-0.5680647467311559,-0.5808002734538014,-0.8660254037844386,3,823119.0,1144627.0,875478.0,940150.0,1107750.0,924279.0,780953.0,931139.448888647,946791.2965393284,1060133.5232317233,971609.7303475299,1037796.8079397909,928847.4722215289,761646.7929905341
1060,823119,131097,47245,0,0.0,745312.0,126260.0,40142.0,924224.0,184252.0,47237.0,795489.0,159012.0,41806.0,889264.0,164508.0,52462.0,945427.0,166614.0,36211.0,661098.0,107719.0,31377.0,895906.0,945148.0,170946.0,176738.0,46830.0,49576.0,98884.0,122497.0,30543.0,23732.0,10454.0,9710.0,1234594.0,935167.0,222560.0,175158.0,77597.0,48610.0,0.0,-0.5680647467311559,-0.5667017562911184,-0.8660254037844386,3,1144627.0,875478.0,940150.0,1107750.0,924279.0,780953.0,728700.0,1003150.3671626558,926724.4813313679,1071532.3618651393,1057659.4173768726,870335.381256199,800900.4804719728,816993.4788656884
1061,1144627,191181,72007,1,0.0,823119.0,131097.0,47245.0,745312.0,126260.0,40142.0,858889.0,184572.0,43480.0,832314.0,184449.0,53720.0,1234594.0,222560.0,77597.0,670324.0,105921.0,33887.0,936726.0,955153.0,171890.0,178125.0,50905.0,50637.0,133851.0,126193.0,31131.0,23301.0,13917.0,10365.0,1189610.0,938406.0,206870.0,176072.0,74802.0,48911.0,0.7818314824680298,-0.5680647467311559,-0.5524353131676203,-0.8660254037844386,3,875478.0,940150.0,1107750.0,924279.0,780953.0,728700.0,851043.0,983410.4318442272,1001245.9273186526,1097566.321808865,963166.1097284834,862610.8779308645,889129.2498579511,935745.0365855438
1062,875478,171733,47914,0,0.0,1144627.0,191181.0,72007.0,823119.0,131097.0,47245.0,1016477.0,174354.0,48493.0,877350.0,176958.0,51095.0,1001355.0,165199.0,47462.0,677865.0,115647.0,36020.0,916583.0,952822.0,171516.0,178296.0,50822.0,51027.0,130414.0,127022.0,31112.0,23232.0,13936.0,10018.0,1189610.0,935908.0,206870.0,176255.0,74802.0,49329.0,0.9749279121818236,-0.5680647467311559,-0.5380051715382992,-0.8660254037844386,3,940150.0,1107750.0,924279.0,780953.0,728700.0,851043.0,911709.0,1037072.4352996758,1050194.5394811472,1002164.1848189002,812551.2031447397,916171.7444944568,909888.3001881597,944244.4832270679
1063,940150,191894,47284,0,0.0,875478.0,171733.0,47914.0,1144627.0,191181.0,72007.0,889350.0,188837.0,33751.0,1079265.0,184560.0,49360.0,1059760.0,201097.0,66057.0,725804.0,126354.0,40338.0,923840.0,943007.0,171953.0,177274.0,52756.0,50017.0,130059.0,115337.0,31416.0,21851.0,11973.0,8685.0,1144627.0,936054.0,191181.0,176794.0,72007.0,49258.0,0.43388373911755823,-0.5680647467311559,-0.5234156073655503,-0.8660254037844386,3,1107750.0,924279.0,780953.0,728700.0,851043.0,911709.0,960527.0,1093367.6474440312,1075931.627549835,960543.1250515925,1008434.8348937802,955048.5671036674,906924.819459656,970875.9189245374
1064,1107750,194571,61881,0,0.0,940150.0,191894.0,47284.0,875478.0,171733.0,47914.0,1013972.0,207252.0,67460.0,1127717.0,210093.0,59333.0,1069184.0,214545.0,61284.0,799802.0,128261.0,44988.0,937237.0,946553.0,170141.0,178253.0,51959.0,50497.0,144877.0,118778.0,29338.0,21949.0,10975.0,8935.0,1144627.0,939723.0,191181.0,177807.0,72007.0,49756.0,-0.433883739117558,-0.5680647467311559,-0.5086709438521042,-0.8660254037844386,3,924279.0,780953.0,728700.0,851043.0,911709.0,960527.0,1079529.0,890978.7894145902,830120.5798544721,851540.4926096789,904314.6612316576,924397.3421551917,1022225.5306055268,1161134.7254079292
1065,924279,178878,60779,0,0.0,1107750.0,194571.0,61881.0,940150.0,191894.0,47284.0,924224.0,184252.0,47237.0,936317.0,166382.0,48625.0,1028366.0,205431.0,52161.0,867706.0,148869.0,44220.0,937245.0,942037.0,169373.0,177512.0,53893.0,50321.0,144876.0,116886.0,28975.0,21523.0,11196.0,8665.0,1144627.0,935051.0,191181.0,177041.0,72007.0,49574.0,-0.9749279121818236,-0.5680647467311559,-0.4937755501599774,-0.5000000000000004,3,780953.0,728700.0,851043.0,911709.0,960527.0,1079529.0,1003158.0,806463.835570096,864169.70798389,795614.8319254026,919912.0309950743,907725.3039067194,1155477.0328042614,897729.6572235683
1066,780953,152203,37000,0,0.0,924279.0,178878.0,60779.0,1107750.0,194571.0,61881.0,745312.0,126260.0,40142.0,820354.0,140834.0,38397.0,898697.0,163644.0,40938.0,786343.0,134249.0,42134.0,942337.0,932430.0,173080.0,175434.0,53444.0,49512.0,137442.0,117916.0,23725.0,20822.0,11881.0,8740.0,1144627.0,925112.0,191181.0,174891.0,72007.0,48736.0,-0.7818314824680298,-0.4647231720437684,-0.4787338401157883,-0.5000000000000004,3,728700.0,851043.0,911709.0,960527.0,1079529.0,1003158.0,719640.0,818391.0331940409,937850.9994908203,946867.5319320646,944056.6503787067,1101514.5060109238,965785.7842345664,716188.4327059677
1067,728700,163273,35029,0,0.0,780953.0,152203.0,37000.0,924279.0,178878.0,60779.0,823119.0,131097.0,47245.0,795489.0,159012.0,41806.0,907865.0,160486.0,46576.0,606173.0,96317.0,40481.0,928848.0,922441.0,177676.0,174029.0,51699.0,48941.0,154648.0,122126.0,16140.0,20139.0,13701.0,9113.0,1144627.0,914779.0,191181.0,173438.0,72007.0,48145.0,0.0,-0.4647231720437684,-0.4635502709028512,-0.5000000000000004,3,851043.0,911709.0,960527.0,1079529.0,1003158.0,719640.0,731500.0,900707.0321859635,996608.3549864116,920937.0413141322,911268.6649308495,910772.7913039495,825880.7070372471,757936.4713320622
1068,851043,161483,41107,0,0.0,728700.0,163273.0,35029.0,780953.0,152203.0,37000.0,1144627.0,191181.0,72007.0,858889.0,184572.0,43480.0,888361.0,169592.0,42125.0,711182.0,94454.0,36686.0,886908.0,920852.0,173434.0,173957.0,47285.0,48946.0,122933.0,122754.0,15900.0,20181.0,10721.0,9108.0,1144627.0,913136.0,191181.0,173363.0,72007.0,48151.0,0.7818314824680298,-0.4647231720437684,-0.4482293417404106,-0.5000000000000004,3,911709.0,960527.0,1079529.0,1003158.0,719640.0,731500.0,843620.0,961926.0000903904,1113882.5235436964,873227.614634391,947040.5998818587,823062.5535330403,781819.6201605396,869241.260297629
1069,911709,183778,49128,0,0.0,851043.0,161483.0,41107.0,728700.0,163273.0,35029.0,875478.0,171733.0,47914.0,1016477.0,174354.0,48493.0,936664.0,177239.0,51430.0,291745.0,95025.0,33876.0,892083.0,920980.0,175154.0,174733.0,47458.0,49032.0,123134.0,122742.0,16331.0,20093.0,10743.0,9097.0,1144627.0,913268.0,191181.0,174166.0,72007.0,48239.0,0.9749279121818236,-0.4647231720437684,-0.4327755925504317,-0.5000000000000004,3,960527.0,1079529.0,1003158.0,719640.0,731500.0,843620.0,899592.0,1119647.46793693,1149491.7655821622,950241.5186198588,804875.5739988508,854070.1533115664,818968.5354599337,968555.2150093742
1070,960527,194297,49879,0,0.0,911709.0,183778.0,49128.0,851043.0,161483.0,41107.0,940150.0,191894.0,47284.0,889350.0,188837.0,33751.0,1027902.0,172122.0,54177.0,707559.0,124215.0,37320.0,894994.0,923386.0,175498.0,175557.0,47829.0,49290.0,124691.0,122787.0,16762.0,20379.0,10781.0,9003.0,1144627.0,915757.0,191181.0,175018.0,72007.0,48507.0,0.43388373911755823,-0.4647231720437684,-0.41719360261231697,-0.5000000000000004,3,1079529.0,1003158.0,719640.0,731500.0,843620.0,899592.0,1058624.0,1153837.4677541438,1054987.818970085,670845.8599810788,895910.8026312632,826240.778592045,886975.7913084219,1004234.3767535941
1071,1079529,210371,66968,0,0.0,960527.0,194297.0,49879.0,911709.0,183778.0,49128.0,1107750.0,194571.0,61881.0,1013972.0,207252.0,67460.0,1203821.0,188227.0,56653.0,828507.0,158378.0,44467.0,890963.0,928148.0,177755.0,176661.0,48556.0,49808.0,116877.0,126047.0,20422.0,21348.0,11990.0,9560.0,1144627.0,920683.0,191181.0,176161.0,72007.0,49042.0,-0.433883739117558,-0.4647231720437684,-0.4014879892059737,-0.5000000000000004,3,1003158.0,719640.0,731500.0,843620.0,899592.0,1058624.0,1120660.0,868285.6263542812,865151.2321376108,797968.465657938,903689.6576860785,963902.5243038245,1011661.9311813721,1124353.4419409644
1072,1003158,187895,56989,0,0.0,1079529.0,210371.0,66968.0,960527.0,194297.0,49879.0,924279.0,178878.0,60779.0,924224.0,184252.0,47237.0,923421.0,201292.0,44501.0,898875.0,159845.0,51836.0,902231.0,927323.0,179043.0,177187.0,48014.0,49902.0,124198.0,125452.0,20786.0,21427.0,11417.0,9618.0,1144627.0,919830.0,191181.0,176704.0,72007.0,49139.0,-0.9749279121818236,-0.4647231720437684,-0.38566340624360745,-0.5000000000000004,3,719640.0,731500.0,843620.0,899592.0,1058624.0,1120660.0,850596.0,789846.0493029082,866752.7566841913,898931.3308314132,909462.5370186863,909263.8131231747,1126782.933694457,850214.3434380045
1073,719640,145865,40096,0,0.0,1003158.0,187895.0,56989.0,1079529.0,210371.0,66968.0,780953.0,152203.0,37000.0,745312.0,126260.0,40142.0,755142.0,161114.0,47325.0,719247.0,132618.0,45430.0,893472.0,911184.0,178137.0,175775.0,48457.0,49350.0,135797.0,119665.0,22237.0,22061.0,10971.0,9692.0,1144627.0,903134.0,191181.0,175244.0,72007.0,48568.0,-0.7818314824680298,-0.35460488704253595,-0.3697245428906732,-0.5000000000000004,3,731500.0,843620.0,899592.0,1058624.0,1120660.0,850596.0,806622.0,838004.1568371975,941064.1923733861,992376.4192796595,926890.7867059823,1107400.392047754,1024875.7250286324,725842.7782450558
1074,731500,150705,48668,0,0.0,719640.0,145865.0,40096.0,1003158.0,187895.0,56989.0,728700.0,163273.0,35029.0,823119.0,131097.0,47245.0,889264.0,164508.0,52462.0,660945.0,104982.0,30040.0,893872.0,904787.0,176342.0,174089.0,50405.0,49489.0,135234.0,124038.0,24069.0,21976.0,9268.0,9650.0,1144627.0,896516.0,191181.0,173499.0,72007.0,48712.0,0.0,-0.35460488704253595,-0.3536761221763721,-0.5000000000000004,3,843620.0,899592.0,1058624.0,1120660.0,850596.0,806622.0,835842.0,851389.4470577628,1030221.2923592438,1017218.7243869529,1001599.2410832674,897857.0489551446,760767.6048412592,739946.1705642584
1075,843620,159344,49092,0,0.0,731500.0,150705.0,48668.0,719640.0,145865.0,40096.0,851043.0,161483.0,41107.0,1144627.0,191181.0,72007.0,832314.0,184449.0,53720.0,705200.0,113907.0,35369.0,892812.0,907736.0,176036.0,174030.0,51546.0,49548.0,135654.0,121381.0,24302.0,22014.0,8382.0,9642.0,1144627.0,899567.0,191181.0,173438.0,72007.0,48773.0,0.7818314824680298,-0.35460488704253595,-0.33752289959411347,-0.5000000000000004,3,899592.0,1058624.0,1120660.0,850596.0,806622.0,835842.0,984894.0,1074357.9568568915,1079809.8106978834,867490.4905789641,913873.7999534797,864450.7107440918,852581.1659844919,852863.8336740695
1076,899592,165762,54639,0,0.0,843620.0,159344.0,49092.0,731500.0,150705.0,48668.0,911709.0,183778.0,49128.0,875478.0,171733.0,47914.0,877350.0,176958.0,51095.0,693514.0,118518.0,40300.0,891081.0,908080.0,173463.0,174072.0,52333.0,49620.0,135450.0,121342.0,24299.0,21997.0,8375.0,9673.0,1144627.0,899923.0,191181.0,173482.0,72007.0,48848.0,0.9749279121818236,-0.35460488704253595,-0.32126966169236515,-0.5000000000000004,3,1058624.0,1120660.0,850596.0,806622.0,835842.0,984894.0,904286.0,1057059.1360368317,1108071.0520012055,844052.2769066484,780876.8259467552,888051.4912455555,861836.5535905509,921073.6619560481
1077,1058624,211686,54524,0,0.0,899592.0,165762.0,54639.0,843620.0,159344.0,49092.0,960527.0,194297.0,49879.0,940150.0,191894.0,47284.0,1079265.0,184560.0,49360.0,880798.0,155845.0,64975.0,905095.0,915624.0,175947.0,174979.0,52997.0,49647.0,148298.0,123485.0,27467.0,22980.0,8332.0,9686.0,1144627.0,907727.0,191181.0,174421.0,72007.0,48876.0,0.43388373911755823,-0.35460488704253595,-0.3049212246562894,-0.5000000000000004,3,1120660.0,850596.0,806622.0,835842.0,984894.0,904286.0,917091.0,1065212.9004839521,1025865.7438237242,765777.0160958545,848053.5695287581,877944.1285419307,968999.4274711325,1068748.1737017408
