,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,h1_pred,h2_pred,h3_pred,h4_pred,h5_pred,h6_pred,h7_pred
644,1103114,157499,52194,0,0.0,936583.0,132695.0,41756.0,927510.0,111479.0,37146.0,1363209.0,185014.0,57756.0,1058157.0,144599.0,46242.0,1068808.0,145843.0,57375.0,723841.0,83821.0,32528.0,897030.0,925673.0,132946.0,138850.0,40323.0,43840.0,116823.0,134616.0,14082.0,18885.0,6338.0,8344.0,1124199.0,903615.0,165680.0,135868.0,52279.0,42902.0,-0.433883739117558,-1.0,-0.9959189961471792,-1.0,2,879448.0,731426.0,1007355.0,844039.0,865414.0,880146.0,1021436.0,941747.6891874347,823826.6122777363,753931.1706261951,853661.7369000631,1004714.6644840267,878694.7606370997,1030855.6937589205
645,879448,138717,45142,0,0.0,1103114.0,157499.0,52194.0,936583.0,132695.0,41756.0,923901.0,128828.0,42116.0,931761.0,125170.0,46782.0,973816.0,180168.0,47830.0,752959.0,92123.0,45595.0,890680.0,919015.0,134359.0,138285.0,40755.0,43680.0,116326.0,131668.0,14096.0,18617.0,6579.0,8269.0,1124199.0,896217.0,165680.0,135241.0,52279.0,42724.0,-0.9749279121818236,-1.0,-0.994217906893952,-1.0,2,731426.0,1007355.0,844039.0,865414.0,880146.0,1021436.0,882915.0,841574.8111814235,833384.1611650384,809638.5407645045,892819.0689101905,1005838.7870760664,980970.652643965,883885.7779990608
646,731426,112319,33530,0,0.0,879448.0,138717.0,45142.0,1103114.0,157499.0,52194.0,737228.0,136663.0,40073.0,668036.0,127420.0,32988.0,740154.0,111539.0,34142.0,716625.0,81495.0,36486.0,889851.0,907769.0,130881.0,137168.0,39821.0,42885.0,117615.0,132836.0,16268.0,19146.0,7134.0,8050.0,1124199.0,883721.0,165680.0,134000.0,52279.0,41841.0,-0.7818314824680298,-0.992708874098054,-0.9922222094179324,-1.0,2,1007355.0,844039.0,865414.0,880146.0,1021436.0,882915.0,963159.0,770858.7975338264,868516.9836403787,809638.5407645045,922322.5172501937,1041604.5183539118,874291.5439403214,797901.4434692328
647,1007355,149429,52789,1,0.0,731426.0,112319.0,33530.0,879448.0,138717.0,45142.0,811094.0,138524.0,37367.0,852692.0,142323.0,36198.0,821652.0,126898.0,33738.0,604045.0,66622.0,26208.0,917888.0,908887.0,132439.0,136143.0,42024.0,43050.0,119095.0,133550.0,17591.0,17519.0,8500.0,8205.0,1094988.0,880256.0,161617.0,132224.0,52406.0,41611.0,0.0,-0.992708874098054,-0.989932495087353,-1.0,2,844039.0,865414.0,880146.0,1021436.0,882915.0,963159.0,1047653.0,808621.5156572318,923958.4064714039,841534.6262094695,894974.7651145422,914646.3458496891,766749.663222603,921163.9577479715
648,844039,121445,37086,0,0.0,1007355.0,149429.0,52789.0,731426.0,112319.0,33530.0,839782.0,124937.0,31609.0,815069.0,126410.0,36063.0,877400.0,137271.0,41939.0,633193.0,57209.0,26627.0,918496.0,912350.0,131940.0,136473.0,42806.0,43148.0,118639.0,130333.0,17886.0,17128.0,7585.0,8112.0,1094988.0,884252.0,161617.0,132605.0,52406.0,41724.0,0.7818314824680298,-0.992708874098054,-0.9873494423939864,-1.0,2,865414.0,880146.0,1021436.0,882915.0,963159.0,1047653.0,778475.0,878493.3587724814,951013.6191356672,822438.772263245,848302.3835911211,791797.3735951785,841590.0451459995,793464.7565697302
649,865414,149301,45198,0,0.0,844039.0,121445.0,37086.0,1007355.0,149429.0,52789.0,927510.0,111479.0,37146.0,918816.0,118082.0,38228.0,1082356.0,167277.0,60569.0,584034.0,70905.0,29861.0,909626.0,913809.0,137344.0,137220.0,43956.0,43530.0,120165.0,129525.0,16319.0,17185.0,7183.0,7921.0,1094988.0,885935.0,161617.0,133467.0,52406.0,42165.0,0.9749279121818236,-0.992708874098054,-0.9844738167520923,-1.0,2,880146.0,1021436.0,882915.0,963159.0,1047653.0,778475.0,853343.0,899403.5396562887,927973.5656402872,841534.6262094695,888151.0834459361,875667.9145962453,809836.2106723988,829363.5179596298
650,880146,140405,40661,0,0.0,865414.0,149301.0,45198.0,844039.0,121445.0,37086.0,936583.0,132695.0,41756.0,1001023.0,154438.0,54100.0,931824.0,151195.0,55965.0,648715.0,83376.0,32712.0,901563.0,913900.0,138445.0,137325.0,43800.0,43488.0,119948.0,129499.0,16212.0,17194.0,7251.0,7933.0,1094988.0,886040.0,161617.0,133587.0,52406.0,42116.0,0.43388373911755823,-0.992708874098054,-0.9813064702716093,-1.0,2,1021436.0,882915.0,963159.0,1047653.0,778475.0,853343.0,881401.0,975941.2429711918,932949.6793608908,841347.6818616727,829956.2483802466,861374.1574017705,893311.9236219607,893664.6113050781
651,1021436,189054,52875,0,0.0,880146.0,140405.0,40661.0,865414.0,149301.0,45198.0,1103114.0,157499.0,52194.0,1363209.0,185014.0,57756.0,979533.0,149775.0,53782.0,687113.0,82792.0,34958.0,889895.0,911870.0,142953.0,138051.0,43897.0,43231.0,99263.0,127224.0,24607.0,18880.0,7385.0,7473.0,1099199.0,891055.0,159731.0,135642.0,49686.0,42514.0,-0.433883739117558,-0.992708874098054,-0.9778483415056568,-1.0,2,882915.0,963159.0,1047653.0,778475.0,853343.0,881401.0,924752.0,910842.3603404462,808480.6867371534,860443.5358078972,835627.5381695983,906659.9302202223,911541.2177331934,954155.5505332138
652,882915,128574,40692,0,0.0,1021436.0,189054.0,52875.0,880146.0,140405.0,40661.0,879448.0,138717.0,45142.0,923901.0,128828.0,42116.0,908171.0,152789.0,42568.0,783870.0,92908.0,30631.0,890390.0,910239.0,141504.0,137296.0,43262.0,42722.0,99211.0,127273.0,25190.0,18788.0,7451.0,7086.0,1099199.0,889244.0,159731.0,134804.0,49686.0,41948.0,-0.9749279121818236,-0.992708874098054,-0.9741004551724206,-1.0,2,963159.0,1047653.0,778475.0,853343.0,881401.0,924752.0,818116.0,771821.1815564224,818038.2356244555,809638.5407645045,814704.1650381112,900568.7751700602,967402.3592022598,871255.9169947878
653,963159,152072,46146,1,0.0,882915.0,128574.0,40692.0,1021436.0,189054.0,52875.0,731426.0,112319.0,33530.0,737228.0,136663.0,40073.0,927032.0,144749.0,38512.0,718892.0,85549.0,29500.0,923495.0,909693.0,147183.0,137373.0,45064.0,42468.0,72354.0,127000.0,21761.0,18845.0,6110.0,6806.0,1065189.0,885771.0,157816.0,134228.0,48801.0,41493.0,-0.7818314824680298,-0.9709418174260521,-0.970063921851507,-1.0,2,1047653.0,778475.0,853343.0,881401.0,924752.0,818116.0,731084.0,815719.6677374988,786366.2132714711,809638.5407645045,932048.8968182211,1008106.5311647436,868528.9835896844,781763.3681629748
654,1047653,140889,57409,1,0.0,963159.0,152072.0,46146.0,882915.0,128574.0,40692.0,1007355.0,149429.0,52789.0,811094.0,138524.0,37367.0,830772.0,116969.0,37590.0,591879.0,61694.0,22405.0,929252.0,914343.0,145963.0,136976.0,45724.0,42962.0,81201.0,129472.0,21853.0,18634.0,7231.0,7333.0,1061682.0,884875.0,154431.0,133486.0,50522.0,41450.0,0.0,-0.9709418174260521,-0.965739937654855,-1.0,2,778475.0,853343.0,881401.0,924752.0,818116.0,731084.0,1090219.0,843382.1085480922,805127.3559205743,841347.6818616727,836536.7760366307,857148.7003275133,826467.5390658821,864538.4421351819
655,778475,124502,40551,0,0.0,1047653.0,140889.0,57409.0,963159.0,152072.0,46146.0,844039.0,121445.0,37086.0,839782.0,124937.0,31609.0,838338.0,113665.0,36697.0,568402.0,66735.0,25736.0,919885.0,909391.0,146400.0,136302.0,46219.0,43030.0,95236.0,131790.0,21306.0,18709.0,6635.0,7299.0,1095344.0,880783.0,156851.0,133140.0,53525.0,41416.0,0.7818314824680298,-0.9709418174260521,-0.9611297838723007,-1.0,2,853343.0,881401.0,924752.0,818116.0,731084.0,1090219.0,720070.0,878493.3587724814,871405.1391505727,822438.772263245,922557.9542769059,910350.2343961071,840799.7092088694,806806.5631223891
656,853343,126745,43135,0,0.0,778475.0,124502.0,40551.0,1047653.0,140889.0,57409.0,865414.0,149301.0,45198.0,927510.0,111479.0,37146.0,896786.0,124757.0,44868.0,601464.0,72793.0,30537.0,918161.0,910143.0,143177.0,136627.0,45924.0,43215.0,96488.0,131390.0,22468.0,18444.0,6733.0,7227.0,1095344.0,881651.0,156851.0,133516.0,53525.0,41629.0,0.9749279121818236,-0.9709418174260521,-0.9562348265919058,-1.0,2,881401.0,924752.0,818116.0,731084.0,1090219.0,720070.0,823763.0,850378.4838816996,946804.5498957841,860443.5358078972,850458.2825437118,952828.6809504363,820001.9877198142,822951.850073273
657,881401,139598,44805,0,0.0,853343.0,126745.0,43135.0,778475.0,124502.0,40551.0,880146.0,140405.0,40661.0,936583.0,132695.0,41756.0,926390.0,132866.0,49054.0,633769.0,87196.0,34960.0,918340.0,911579.0,143062.0,137492.0,46516.0,43485.0,96407.0,130812.0,22486.0,17931.0,6365.0,7126.0,1095344.0,883307.0,156851.0,134513.0,53525.0,41941.0,0.43388373911755823,-0.9709418174260521,-0.9510565162951536,-1.0,2,924752.0,818116.0,731084.0,1090219.0,720070.0,823763.0,948933.0,871279.153390249,932949.6793608908,822438.772263245,804396.7928373625,767495.3737844987,835124.4937999316,871255.9169947878
658,924752,138624,53909,0,0.0,881401.0,139598.0,44805.0,853343.0,126745.0,43135.0,1021436.0,189054.0,52875.0,1103114.0,157499.0,52194.0,1058157.0,144599.0,46242.0,689629.0,75286.0,34736.0,904528.0,912511.0,135858.0,137954.0,46664.0,43787.0,85482.0,130803.0,9789.0,17770.0,6547.0,7373.0,1095344.0,884383.0,156851.0,135047.0,53525.0,42288.0,-0.433883739117558,-0.9709418174260521,-0.9455963874271428,-1.0,2,818116.0,731084.0,1090219.0,720070.0,823763.0,948933.0,1128260.0,910842.3603404462,808480.6867371534,841347.6818616727,806048.1024523716,875118.0057861742,911541.2177331934,945127.9268732183
659,818116,129668,40384,0,0.0,924752.0,138624.0,53909.0,881401.0,139598.0,44805.0,882915.0,128574.0,40692.0,879448.0,138717.0,45142.0,931761.0,125170.0,46782.0,896130.0,99202.0,45473.0,895271.0,908902.0,136014.0,137847.0,46620.0,43498.0,91508.0,131896.0,9661.0,17811.0,6594.0,7329.0,1095344.0,880218.0,156851.0,134924.0,53525.0,41955.0,-0.9749279121818236,-0.9709418174260521,-0.9398560579418953,-1.0,2,731084.0,1090219.0,720070.0,823763.0,948933.0,1128260.0,814344.0,777062.2047060637,818038.2356244555,809638.5407645045,804061.0384820708,934301.5502664833,897972.9242914882,853744.1556709859
660,731084,120327,34385,0,0.0,818116.0,129668.0,40384.0,924752.0,138624.0,53909.0,963159.0,152072.0,46146.0,731426.0,112319.0,33530.0,668036.0,127420.0,32988.0,665518.0,69647.0,28202.0,862118.0,897999.0,131479.0,137038.0,44940.0,43102.0,104001.0,132649.0,8208.0,18043.0,8069.0,7494.0,1095344.0,867639.0,156851.0,133990.0,53525.0,41499.0,-0.7818314824680298,-0.9350162426854148,-0.9338372288229252,-1.0,2,1090219.0,720070.0,823763.0,948933.0,1128260.0,814344.0,689227.0,770858.7975338264,751233.3907961308,860443.5358078972,878081.060920729,882898.6047427662,857366.2028388244,815736.5363971385
661,1090219,143557,32045,0,0.0,731084.0,120327.0,34385.0,818116.0,129668.0,40384.0,1047653.0,140889.0,57409.0,1007355.0,149429.0,52789.0,852692.0,142323.0,36198.0,516933.0,68606.0,28996.0,868199.0,903281.0,131860.0,137651.0,41316.0,42611.0,117079.0,137119.0,8761.0,17938.0,7182.0,7724.0,1095344.0,873733.0,156851.0,134697.0,53525.0,40932.0,0.0,-0.9350162426854148,-0.9275416835791965,-1.0,2,720070.0,823763.0,948933.0,1128260.0,814344.0,689227.0,725411.0,847102.6841954698,786296.3716650774,860443.5358078972,863195.7502937061,798248.8690241951,766749.663222603,990777.251521963
662,720070,120744,31160,0,0.0,1090219.0,143557.0,32045.0,731084.0,120327.0,34385.0,778475.0,124502.0,40551.0,844039.0,121445.0,37086.0,815069.0,126410.0,36063.0,593749.0,64747.0,25126.0,859855.0,905016.0,131323.0,137429.0,39975.0,42550.0,126260.0,134341.0,9381.0,18110.0,8160.0,7809.0,1095344.0,875734.0,156851.0,134441.0,53525.0,40862.0,0.7818314824680298,-0.9350162426854148,-0.9209712877166346,-1.0,2,823763.0,948933.0,1128260.0,814344.0,689227.0,725411.0,987777.0,880077.2444321327,853341.1993757962,841534.6262094695,851948.5392264064,774443.421934082,826467.5390658821,780557.4911766874
663,823763,136227,42338,0,0.0,720070.0,120744.0,31160.0,1090219.0,143557.0,32045.0,853343.0,126745.0,43135.0,865414.0,149301.0,45198.0,918816.0,118082.0,38228.0,627496.0,68708.0,36523.0,855629.0,904051.0,132678.0,137226.0,39861.0,42755.0,127007.0,134833.0,9294.0,18087.0,8114.0,7717.0,1095344.0,874622.0,156851.0,134206.0,53525.0,41098.0,0.9749279121818236,-0.9350162426854148,-0.9141279881853337,-1.0,2,948933.0,1128260.0,814344.0,689227.0,725411.0,987777.0,919149.0,862307.36483803,869034.0331830328,860443.5358078972,887046.2461003736,1024031.289704483,788611.746611107,814292.5590235764
664,948933,148325,49145,0,0.0,823763.0,136227.0,42338.0,720070.0,120744.0,31160.0,881401.0,139598.0,44805.0,880146.0,140405.0,40661.0,1001023.0,154438.0,54100.0,575374.0,67459.0,30321.0,865277.0,908514.0,133925.0,137956.0,40481.0,43191.0,131767.0,133999.0,10834.0,18078.0,8699.0,7695.0,1095344.0,879770.0,156851.0,135049.0,53525.0,41601.0,0.43388373911755823,-0.9350162426854148,-0.9070138128026362,-1.0,2,1128260.0,814344.0,689227.0,725411.0,987777.0,919149.0,911142.0,850378.4838816996,949244.1372642668,841347.6818616727,851287.9208381278,785073.7365080533,820001.9877198142,922719.232562928
665,1128260,160455,75323,1,0.0,948933.0,148325.0,49145.0,823763.0,136227.0,42338.0,924752.0,138624.0,53909.0,1021436.0,189054.0,52875.0,1363209.0,185014.0,57756.0,690868.0,87169.0,35628.0,894349.0,915495.0,137043.0,139368.0,43540.0,44428.0,165268.0,139881.0,14821.0,18127.0,15396.0,9612.0,1101927.0,878209.0,157572.0,135728.0,57885.0,41736.0,-0.433883739117558,-0.9350162426854148,-0.8996308696522434,-1.0,2,814344.0,689227.0,725411.0,987777.0,919149.0,911142.0,975958.0,831453.2275917619,823826.6122777363,841347.6818616727,853737.0674583348,910694.0644492437,911541.2177331934,978809.0994019136
666,814344,141342,46319,0,0.0,1128260.0,160455.0,75323.0,948933.0,148325.0,49145.0,818116.0,129668.0,40384.0,882915.0,128574.0,40692.0,923901.0,128828.0,42116.0,733036.0,94355.0,35236.0,893810.0,909272.0,138711.0,138932.0,44388.0,44168.0,165564.0,140097.0,14506.0,17908.0,15356.0,9445.0,1101927.0,870741.0,157572.0,135204.0,57885.0,41425.0,-0.9749279121818236,-0.9350162426854148,-0.8919813464595487,-1.0,2,689227.0,725411.0,987777.0,919149.0,911142.0,975958.0,793199.0,736391.032550979,751233.3907961308,809638.5407645045,866570.8122732873,978079.7956772833,936961.4147970113,853744.1556709859
667,689227,116891,35287,0,0.0,814344.0,141342.0,46319.0,1128260.0,160455.0,75323.0,731084.0,120327.0,34385.0,963159.0,152072.0,46146.0,737228.0,136663.0,40073.0,618123.0,80674.0,36940.0,887831.0,886806.0,138220.0,136661.0,44517.0,43419.0,173009.0,116916.0,15270.0,16090.0,15262.0,9219.0,1036607.0,863760.0,150711.0,134500.0,57917.0,41189.0,-0.7818314824680298,-0.8854560256532101,-0.8840675099433637,-1.0,2,725411.0,987777.0,919149.0,911142.0,975958.0,793199.0,658643.0,770858.7975338264,786366.2132714711,822438.772263245,889129.5573612017,1063546.07582445,841884.0578540133,714566.0018783018
668,725411,128241,31562,0,0.0,689227.0,116891.0,35287.0,814344.0,141342.0,46319.0,1090219.0,143557.0,32045.0,1047653.0,140889.0,57409.0,811094.0,138524.0,37367.0,559913.0,52838.0,27804.0,835715.0,880190.0,136032.0,136642.0,44448.0,43067.0,155991.0,120311.0,15474.0,16100.0,15329.0,9468.0,1036607.0,856126.0,150711.0,134477.0,57917.0,40783.0,0.0,-0.8854560256532101,-0.8758917051442433,-1.0,2,987777.0,919149.0,911142.0,975958.0,793199.0,658643.0,683561.0,826830.7447475123,816454.3866792767,841534.6262094695,857317.4820508852,877139.2654082648,766749.663222603,804835.5322322281
669,987777,165499,71446,1,0.0,725411.0,128241.0,31562.0,689227.0,116891.0,35287.0,720070.0,120744.0,31160.0,778475.0,124502.0,40551.0,839782.0,124937.0,31609.0,550888.0,69082.0,30237.0,873959.0,888542.0,142426.0,137603.0,50203.0,44113.0,155730.0,118731.0,17248.0,16940.0,16982.0,10769.0,1026841.0,860882.0,153669.0,134390.0,60623.0,40811.0,0.7818314824680298,-0.8854560256532101,-0.867456354729597,-0.8660254037844386,2,919149.0,911142.0,975958.0,793199.0,658643.0,683561.0,739458.0,843858.7233987364,887699.5970539488,841534.6262094695,838794.6093700042,731421.052207902,756563.8994294925,781763.3681629748
670,919149,154829,64147,1,0.0,987777.0,165499.0,71446.0,725411.0,128241.0,31562.0,823763.0,136227.0,42338.0,853343.0,126745.0,43135.0,927510.0,111479.0,37146.0,641274.0,78349.0,29732.0,887586.0,892143.0,145083.0,138146.0,53318.0,45006.0,154776.0,117937.0,17564.0,17230.0,17296.0,11288.0,1008892.0,862956.0,153862.0,134217.0,61210.0,40955.0,0.9749279121818236,-0.8854560256532101,-0.858763958275803,-0.8660254037844386,2,911142.0,975958.0,793199.0,658643.0,683561.0,739458.0,816615.0,898525.8858714261,885328.4910864088,841347.6818616727,838217.4266989792,811019.9168828992,855922.2152889868,888291.5012859633
671,911142,114931,42774,0,0.0,919149.0,154829.0,64147.0,987777.0,165499.0,71446.0,948933.0,148325.0,49145.0,881401.0,139598.0,44805.0,936583.0,132695.0,41756.0,592622.0,77659.0,29188.0,882187.0,894522.0,140313.0,137813.0,52408.0,45378.0,152927.0,117563.0,20778.0,17588.0,17715.0,11012.0,1008892.0,865930.0,153862.0,133800.0,61210.0,41420.0,0.43388373911755823,-0.8854560256532101,-0.8498170915275277,-0.8660254037844386,2,975958.0,793199.0,658643.0,683561.0,739458.0,816615.0,858271.0,858099.6267729002,844270.2541358277,841347.6818616727,842949.1362188905,945804.4800495171,809836.2106723988,841985.6083428402
672,975958,142259,44489,0,0.0,911142.0,114931.0,42774.0,919149.0,154829.0,64147.0,1128260.0,160455.0,75323.0,924752.0,138624.0,53909.0,1103114.0,157499.0,52194.0,685619.0,87331.0,32777.0,860430.0,896137.0,137713.0,138839.0,48003.0,45623.0,119197.0,118362.0,18891.0,16882.0,14633.0,10904.0,1008892.0,867948.0,153862.0,135083.0,61210.0,41726.0,-0.433883739117558,-0.8854560256532101,-0.8406184056344783,-0.8660254037844386,2,793199.0,658643.0,683561.0,739458.0,816615.0,858271.0,927905.0,831453.2275917619,823826.6122777363,841347.6818616727,813306.5767002247,982672.5522879702,911541.2177331934,945127.9268732183
673,793199,107937,34810,0,0.0,975958.0,142259.0,44489.0,911142.0,114931.0,42774.0,814344.0,141342.0,46319.0,818116.0,129668.0,40384.0,879448.0,138717.0,45142.0,737490.0,93705.0,40641.0,857409.0,891358.0,132941.0,138014.0,46359.0,45391.0,120817.0,119562.0,21814.0,17774.0,15476.0,11061.0,1008892.0,861974.0,153862.0,134051.0,61210.0,41436.0,-0.9749279121818236,-0.8854560256532101,-0.8311706263658079,-0.8660254037844386,2,658643.0,683561.0,739458.0,816615.0,858271.0,927905.0,827210.0,736391.032550979,741675.8419088287,809638.5407645045,824437.8500119211,893996.2801964276,904913.9889039351,822951.850073273
674,658643,95136,35712,0,0.0,793199.0,107937.0,34810.0,975958.0,142259.0,44489.0,689227.0,116891.0,35287.0,731084.0,120327.0,34385.0,731426.0,112319.0,33530.0,630166.0,78748.0,30386.0,853040.0,876542.0,129833.0,135935.0,46420.0,44842.0,128238.0,119955.0,25688.0,19020.0,15426.0,11121.0,1008892.0,843454.0,153862.0,131453.0,61210.0,40750.0,-0.7818314824680298,-0.822983865893657,-0.8214765533024145,-0.8660254037844386,2,683561.0,739458.0,816615.0,858271.0,927905.0,827210.0,615268.0,770858.7975338264,786366.2132714711,841534.6262094695,955865.7156313361,894699.6914841364,821754.1699692914,697255.4670424561
675,683561,116459,33332,0,0.0,658643.0,95136.0,35712.0,793199.0,107937.0,34810.0,725411.0,128241.0,31562.0,1090219.0,143557.0,32045.0,1007355.0,149429.0,52789.0,536439.0,64465.0,21947.0,847061.0,870012.0,128150.0,135193.0,46673.0,44448.0,135925.0,125016.0,26191.0,19339.0,15154.0,11317.0,1008892.0,835292.0,153862.0,130525.0,61210.0,40258.0,0.0,-0.822983865893657,-0.8115390590073611,-0.8660254037844386,2,739458.0,816615.0,858271.0,927905.0,827210.0,615268.0,673223.0,808382.1033082189,797623.4024237798,841534.6262094695,901560.1843892889,769420.9791668976,731068.9353789513,704865.4806594601
676,739458,116442,38923,0,0.0,683561.0,116459.0,33332.0,658643.0,95136.0,35712.0,987777.0,165499.0,71446.0,720070.0,120744.0,31160.0,844039.0,121445.0,37086.0,570749.0,64319.0,28108.0,811587.0,870280.0,121142.0,135330.0,42027.0,44628.0,125048.0,124717.0,20470.0,19185.0,10592.0,11180.0,1008892.0,835627.0,153862.0,130697.0,61210.0,40482.0,0.7818314824680298,-0.822983865893657,-0.8013610881746769,-0.8660254037844386,2,816615.0,858271.0,927905.0,827210.0,615268.0,673223.0,702390.0,842035.4253900724,862614.6347439911,860443.5358078972,833214.6741745857,666942.7095033765,746153.0239523523,841985.6083428402
677,816615,113177,35681,0,0.0,739458.0,116442.0,38923.0,683561.0,116459.0,33332.0,919149.0,154829.0,64147.0,823763.0,136227.0,42338.0,865414.0,149301.0,45198.0,592571.0,71243.0,32558.0,796939.0,863922.0,115192.0,134122.0,37960.0,44058.0,116029.0,122327.0,14111.0,19407.0,4249.0,11186.0,1009200.0,834867.0,154749.0,129996.0,62894.0,40290.0,0.9749279121818236,-0.822983865893657,-0.7909456567567774,-0.8660254037844386,2,858271.0,927905.0,827210.0,615268.0,673223.0,702390.0,766885.0,859677.7433963751,887865.0174385296,860443.5358078972,712595.9132382714,763880.6857252138,766729.6764769079,822951.850073273
678,858271,144869,39503,0,0.0,816615.0,113177.0,35681.0,739458.0,116442.0,38923.0,911142.0,114931.0,42774.0,948933.0,148325.0,49145.0,880146.0,140405.0,40661.0,601896.0,82426.0,26343.0,789386.0,864396.0,119468.0,134903.0,37493.0,44138.0,108854.0,122275.0,18016.0,19350.0,3786.0,11142.0,1009200.0,835436.0,154749.0,130933.0,62894.0,40387.0,0.43388373911755823,-0.822983865893657,-0.780295851070776,-0.8660254037844386,2,927905.0,827210.0,615268.0,673223.0,702390.0,766885.0,819712.0,859677.7433963751,818702.3608642567,860443.5358078972,859303.6846638117,761660.5014476865,853845.4485193525,865212.2835273851
679,927905,148956,48512,0,0.0,858271.0,144869.0,39503.0,816615.0,113177.0,35681.0,975958.0,142259.0,44489.0,1128260.0,160455.0,75323.0,1021436.0,189054.0,52875.0,684000.0,91197.0,40779.0,782522.0,866480.0,120425.0,134891.0,38068.0,44249.0,95868.0,122824.0,19541.0,19342.0,5102.0,11170.0,1009200.0,837935.0,154749.0,130920.0,62894.0,40520.0,-0.433883739117558,-0.822983865893657,-0.7694148268839381,-0.8660254037844386,2,827210.0,615268.0,673223.0,702390.0,766885.0,819712.0,896477.0,835173.8032391395,751233.3907961308,860443.5358078972,856716.242518128,804328.1705150421,922703.9984840534,945127.9268732183
